Wall time,Step,Value
1663379462.6766403,232,0.694312334060669
1663379815.4571772,233,0.6866790056228638
1663380162.8608,234,0.6940960884094238
1663380504.7325423,235,0.6975653767585754
1663380839.9496527,236,0.70392245054245
1663381184.8410053,237,0.7004328966140747
1663381544.6023738,238,0.6998053193092346
1663381894.0045595,239,0.6985970139503479
1663382240.4983609,240,0.6957102417945862
1663382573.5687912,241,0.7027599811553955
1663382906.5425675,242,0.6931681036949158
1663383248.224702,243,0.6940276622772217
1663383590.030035,244,0.6888020038604736
1663383933.151425,245,0.6914071440696716
1663384272.429087,246,0.6876204609870911
1663384608.8225605,247,0.7014084458351135
1663384921.8335328,248,0.6990844011306763
1663385263.4226258,249,0.6957160234451294
1663385609.2740097,250,0.6920823454856873
1663385954.8397307,251,0.6925100684165955
1663386279.3608477,252,0.6948212385177612
1663386621.4805477,253,0.7083088159561157
1663386971.6374733,254,0.7020942568778992
1663387321.7752225,255,0.6889898777008057
1663387655.7129278,256,0.6942447423934937
1663387994.136611,257,0.6974375247955322
1663388327.626111,258,0.683845043182373
1663388665.4909496,259,0.6915059089660645
1663389008.2091706,260,0.6932234168052673
1663389348.285761,261,0.6953002214431763
1663389694.1946895,262,0.7019503116607666
1663390043.0764859,263,0.6934805512428284
1663390398.339307,264,0.6906371116638184
1663390750.8677928,265,0.699791431427002
1663391097.8727136,266,0.6955156922340393
1663391430.2130065,267,0.6874030828475952
1663391780.9392889,268,0.6938397288322449
1663392118.3236787,269,0.6925313472747803
1663392395.5375383,270,0.6868296265602112
1663392667.8738208,271,0.6993697285652161
1663392927.2013533,272,0.6969057321548462
1663393183.857025,273,0.6984948515892029
1663393449.9807765,274,0.6920743584632874
1663393709.9500623,275,0.6988171339035034
1663393963.6314619,276,0.7108107209205627
1663394229.3749897,277,0.693928599357605
1663394486.626693,278,0.698382556438446
1663394743.9155426,279,0.6925187110900879
1663394998.9397817,280,0.6984992027282715
1663395263.7390501,281,0.6933847665786743
1663395522.0942662,282,0.6945238709449768
1663395775.7121303,283,0.6897615790367126
1663396035.5890477,284,0.6969491839408875
1663396298.1848059,285,0.6939504146575928
1663396551.1818025,286,0.7080216407775879
1663396803.1019804,287,0.6913803815841675
1663397056.2096555,288,0.6984204649925232
1663397319.2655835,289,0.6864457130432129
1663397567.263892,290,0.6896512508392334
1663397826.3038654,291,0.7005580067634583
1663398080.6851676,292,0.7032220959663391
1663398334.82879,293,0.6893672347068787
1663398588.8138669,294,0.7001504302024841
1663398855.6272016,295,0.7005694508552551
1663399114.466677,296,0.6886902451515198
1663399375.7045364,297,0.7007685899734497
1663399633.4738097,298,0.6968797445297241
1663399895.3918178,299,0.7015659213066101
1663400153.2582145,300,0.7040395140647888
