Wall time,Step,Value
1663587549.1419718,308,1.3390982151031494
1663587928.7654467,309,1.3387047052383423
1663588323.1958866,310,1.3371751308441162
1663588699.8084428,311,1.3375178575515747
1663589077.8920085,312,1.3368499279022217
1663589466.7963467,313,1.3294106721878052
1663589840.3811686,314,1.323238492012024
1663590232.0653126,315,1.34904146194458
1663590620.31776,316,1.3378386497497559
1663591000.8775222,317,1.3310213088989258
1663591371.0412967,318,1.337373971939087
1663591746.5332944,319,1.3351184129714966
1663592111.6533718,320,1.343239426612854
1663592488.8779404,321,1.3328496217727661
1663592867.599238,322,1.3273956775665283
1663593244.162666,323,1.3623881340026855
1663593626.207001,324,1.3357059955596924
1663594009.2672095,325,1.3371998071670532
1663594385.2550452,326,1.339311122894287
1663594766.336739,327,1.3409768342971802
1663595146.0384104,328,1.35457444190979
1663595511.3124855,329,1.3398579359054565
1663595878.4147084,330,1.334803819656372
1663596256.9413366,331,1.3329243659973145
1663596651.909984,332,1.3355472087860107
1663597032.450399,333,1.3400732278823853
1663597416.6229768,334,1.326881766319275
1663597792.9715838,335,1.3448251485824585
1663598173.4570904,336,1.3379833698272705
1663598548.8178465,337,1.3349053859710693
1663598915.8838866,338,1.3382052183151245
1663599293.9681697,339,1.3314127922058105
1663599678.88755,340,1.3415166139602661
1663600053.3291638,341,1.3335117101669312
1663600437.2102625,342,1.3262237310409546
1663600831.4147618,343,1.3449523448944092
1663601200.0803788,344,1.3398798704147339
1663601586.402275,345,1.3423625230789185
1663601967.8941936,346,1.3286362886428833
1663602353.5624535,347,1.3449386358261108
1663602719.1778896,348,1.342613935470581
1663603089.6346178,349,1.344202995300293
1663603475.783241,350,1.331735372543335
1663603877.9431505,351,1.3407100439071655
1663604254.2658598,352,1.3436030149459839
1663604627.384048,353,1.3374110460281372
1663605016.3149197,354,1.338024616241455
1663605409.4824834,355,1.3196905851364136
1663605802.7952423,356,1.33097243309021
1663606186.3729098,357,1.329653024673462
1663606569.1106644,358,1.3515266180038452
1663606946.393149,359,1.3384480476379395
1663607349.5412712,360,1.3318819999694824
1663607748.07736,361,1.337809443473816
1663608149.417546,362,1.3454277515411377
1663608538.9712672,363,1.351457118988037
1663608929.0484695,364,1.338744044303894
1663609323.1478348,365,1.3255821466445923
1663609704.8586128,366,1.3353239297866821
1663610078.7985494,367,1.3375601768493652
1663610466.4151413,368,1.35252046585083
1663610841.375766,369,1.3426766395568848
1663611223.9208922,370,1.334783673286438
1663611597.9125473,371,1.339030146598816
1663611977.8813853,372,1.3391296863555908
1663612355.5498714,373,1.3399226665496826
1663612733.474773,374,1.3383179903030396
1663613119.6897106,375,1.3339831829071045
1663613498.3938184,376,1.3370683193206787
1663613869.7858217,377,1.346175193786621
1663614233.6258662,378,1.3381173610687256
1663614596.8122125,379,1.3402588367462158
1663614957.0025709,380,1.3487411737442017
1663615310.656398,381,1.3345937728881836
1663615662.4504552,382,1.3389084339141846
1663616019.8905644,383,1.3306044340133667
1663616368.445716,384,1.3433175086975098
1663616742.8992305,385,1.336020827293396
1663617105.0764213,386,1.3372877836227417
1663617476.4841108,387,1.332628607749939
1663617842.2189481,388,1.3306572437286377
1663618209.0083888,389,1.3396711349487305
1663618580.6532803,390,1.32511568069458
1663618935.780691,391,1.338739037513733
1663619306.903788,392,1.3393315076828003
1663619675.0986252,393,1.342934012413025
1663620035.2167645,394,1.3247827291488647
1663620408.975638,395,1.3345805406570435
1663620777.7911675,396,1.3444981575012207
1663621136.26565,397,1.3381150960922241
1663621494.5189567,398,1.3348890542984009
1663621842.5320525,399,1.33717679977417
1663622206.5158648,400,1.3306559324264526
1663622565.0772123,401,1.337502121925354
1663622887.2504451,402,1.3456474542617798
1663623167.0567248,403,1.3315837383270264
1663623437.4078684,404,1.3342491388320923
1663623715.2977815,405,1.3285784721374512
1663623985.8842325,406,1.3282274007797241
1663624246.4036574,407,1.3391879796981812
1663624520.4593656,408,1.3485826253890991
1663624799.1894174,409,1.34309983253479
1663625079.143121,410,1.3365057706832886
1663625359.691082,411,1.324206829071045
1663625645.7339537,412,1.3367177248001099
1663625934.2143645,413,1.3318660259246826
1663626212.5186386,414,1.3444585800170898
1663626496.9611738,415,1.3398327827453613
1663626773.066233,416,1.3259910345077515
1663627061.8861763,417,1.3345907926559448
1663627343.7434845,418,1.3406167030334473
1663627623.7308583,419,1.3447918891906738
1663627894.606946,420,1.339205265045166
1663628174.0449557,421,1.334984540939331
1663628449.482169,422,1.3262338638305664
1663628720.5430791,423,1.3437814712524414
1663628997.5264466,424,1.3411957025527954
1663629268.60084,425,1.3387577533721924
1663629537.5271835,426,1.3359266519546509
1663629816.2264256,427,1.3342655897140503
1663630094.0308945,428,1.3360071182250977
1663630361.123932,429,1.34346342086792
1663630642.730631,430,1.3425064086914062
1663630926.1455712,431,1.337337613105774
1663631195.210199,432,1.3439278602600098
1663631478.7790542,433,1.339818000793457
1663631751.4025958,434,1.3338507413864136
1663632029.3979926,435,1.3439226150512695
1663632309.944661,436,1.3460687398910522
1663632592.4430556,437,1.3422740697860718
1663632872.3037257,438,1.3459378480911255
1663633144.7621534,439,1.3443934917449951
1663633425.379457,440,1.3357101678848267
1663633699.5030854,441,1.3307812213897705
1663633981.9814792,442,1.3413997888565063
1663634283.0927997,443,1.3436017036437988
1663634592.8245625,444,1.3375179767608643
1663634893.766151,445,1.3442771434783936
1663635213.3919156,446,1.335374116897583
1663635539.829848,447,1.3403046131134033
1663635877.1997018,448,1.3331000804901123
1663636229.6545577,449,1.3366235494613647
1663636584.9856982,450,1.3337953090667725
1663636937.592111,451,1.341069221496582
1663637246.8758726,452,1.3414702415466309
1663637546.5433898,453,1.3323533535003662
1663637854.9138403,454,1.3365859985351562
1663638137.9516892,455,1.3384559154510498
1663638430.204315,456,1.332931399345398
1663638715.3844216,457,1.3423789739608765
1663638993.7318616,458,1.3342711925506592
1663639268.2015295,459,1.3468000888824463
1663639545.0646067,460,1.3329365253448486
1663639824.8412027,461,1.3390415906906128
1663640103.6619062,462,1.3436146974563599
1663640375.8760593,463,1.334160566329956
1663640656.6259494,464,1.3358935117721558
1663640929.4722703,465,1.3372833728790283
1663641207.115452,466,1.3361363410949707
1663641475.9178276,467,1.3376832008361816
1663641757.4572067,468,1.3363962173461914
1663642028.8175514,469,1.333648681640625
1663642298.8621986,470,1.346976637840271
1663642580.0012255,471,1.3403654098510742
1663642853.0448112,472,1.3378535509109497
1663643133.0674977,473,1.350270390510559
1663643400.531324,474,1.3328076601028442
1663643671.726325,475,1.3305872678756714
1663643940.6212754,476,1.3382419347763062
1663644219.7937565,477,1.3274539709091187
1663644494.2454634,478,1.328243374824524
1663644766.4813256,479,1.3335551023483276
1663645040.5839968,480,1.3359798192977905
1663645315.9739895,481,1.340858817100525
1663645582.5110223,482,1.3401585817337036
1663645865.3793387,483,1.328726053237915
1663646135.155566,484,1.3427834510803223
1663646390.3930497,485,1.3380460739135742
1663646655.3842707,486,1.3284891843795776
1663646918.9292521,487,1.3401376008987427
1663647184.8028991,488,1.34311842918396
1663647447.0043852,489,1.325188159942627
1663647713.3641193,490,1.3476459980010986
1663647982.7881885,491,1.3371567726135254
1663648266.5966284,492,1.3361783027648926
1663648537.6694608,493,1.3387576341629028
1663648801.8079357,494,1.3325724601745605
1663649068.5330772,495,1.3394355773925781
1663649342.2108755,496,1.3396342992782593
1663649609.7453704,497,1.3480212688446045
1663649877.6561074,498,1.3308286666870117
1663650159.0239193,499,1.338423490524292
1663650425.1426291,500,1.3446654081344604
