Wall time,Step,Value
1663371736.44423,201,1.339695692062378
1663372112.6112013,202,1.3416008949279785
1663372483.2921097,203,1.3555718660354614
1663372862.4445102,204,1.3411163091659546
1663373244.782535,205,1.3362270593643188
1663373610.5325093,206,1.3346641063690186
1663373984.2159963,207,1.3373838663101196
1663374352.0476415,208,1.3422106504440308
1663374733.9466705,209,1.3293519020080566
1663375114.0736063,210,1.3447291851043701
1663375496.1084757,211,1.3378748893737793
1663375879.4108694,212,1.3348122835159302
1663376270.67035,213,1.3381123542785645
1663376651.6979625,214,1.3313223123550415
1663377034.069337,215,1.3414362668991089
1663377415.9981928,216,1.3334300518035889
1663377785.0427177,217,1.3261592388153076
1663378172.0961845,218,1.3448933362960815
1663378541.9349334,219,1.339831829071045
1663378907.1891916,220,1.342312216758728
1663379286.7776642,221,1.3285975456237793
1663379647.4514835,222,1.344906210899353
1663380028.6424544,223,1.3425915241241455
1663380403.6160274,224,1.3441886901855469
1663380780.566795,225,1.3317168951034546
1663381187.6632133,226,1.340704083442688
1663381565.6430564,227,1.3435990810394287
1663381934.2451866,228,1.3374139070510864
1663382304.7627614,229,1.3380370140075684
1663382692.8685608,230,1.3197064399719238
1663383081.56652,231,1.3310011625289917
1663383461.5255876,232,1.3296797275543213
1663383836.3264182,233,1.3515591621398926
1663384208.936876,234,1.3384937047958374
1663384613.2791798,235,1.3319288492202759
1663384998.3891797,236,1.3377931118011475
1663385368.1909685,237,1.3454211950302124
1663385738.771728,238,1.3514378070831299
1663386117.0811396,239,1.3387309312820435
1663386493.8922346,240,1.325575590133667
1663386873.13516,241,1.3353010416030884
1663387260.4509776,242,1.337547779083252
1663387648.31024,243,1.3525094985961914
1663388035.0090945,244,1.342668890953064
1663388421.2636895,245,1.3347723484039307
1663388804.3352847,246,1.339016079902649
1663389192.547008,247,1.3391175270080566
1663389565.3090718,248,1.3399096727371216
1663389950.6348164,249,1.3383020162582397
1663390328.5949008,250,1.3339686393737793
1663390708.666879,251,1.3370541334152222
1663391102.9972746,252,1.3461576700210571
1663391482.3615875,253,1.3380999565124512
1663391855.7771752,254,1.340246319770813
1663392215.9859834,255,1.3487236499786377
1663392522.020787,256,1.3345823287963867
1663392820.848018,257,1.3389005661010742
1663393113.096851,258,1.3305931091308594
1663393399.187097,259,1.343300223350525
1663393690.2037623,260,1.3360095024108887
1663393986.2143667,261,1.3372776508331299
1663394281.7064052,262,1.3326172828674316
1663394572.876244,263,1.3306432962417603
1663394868.3433568,264,1.3396596908569336
1663395161.1598,265,1.3250967264175415
1663395451.5756958,266,1.3387199640274048
1663395742.002417,267,1.3393206596374512
1663396029.599215,268,1.342922568321228
1663396322.8421907,269,1.3247690200805664
1663396607.445613,270,1.3345675468444824
1663396900.9802358,271,1.344485878944397
1663397187.3515446,272,1.338105320930481
1663397464.9232152,273,1.3348742723464966
1663397750.5429835,274,1.3371567726135254
1663398048.7949827,275,1.3306450843811035
1663398342.1855757,276,1.3374861478805542
1663398625.3630598,277,1.3456311225891113
1663398904.5451949,278,1.331571340560913
1663399189.2828894,279,1.3342316150665283
1663399474.7923617,280,1.3285670280456543
1663399768.4056106,281,1.328212857246399
1663400054.0574775,282,1.3391724824905396
1663400328.981084,283,1.3485685586929321
1663400602.8297162,284,1.3430845737457275
1663400868.2094886,285,1.336488962173462
1663401139.8170824,286,1.324190378189087
1663401399.941593,287,1.336706519126892
1663401666.5529013,288,1.331853985786438
1663401937.8153443,289,1.3444414138793945
1663402193.4558542,290,1.3398159742355347
1663402469.9914439,291,1.3259713649749756
1663402759.533431,292,1.3345752954483032
1663403034.5642488,293,1.3406014442443848
1663403303.677212,294,1.3447794914245605
1663403574.9463642,295,1.339188814163208
1663403865.7908413,296,1.3349695205688477
1663404136.1089346,297,1.3262193202972412
1663404408.949806,298,1.3437695503234863
1663404675.840251,299,1.3411778211593628
1663404948.9993548,300,1.3387490510940552
