Wall time,Step,Value
1663589562.1148214,394,0.8285588622093201
1663589874.3829503,395,0.8285576701164246
1663590177.813469,396,0.8285571336746216
1663590486.204551,397,0.8285592794418335
1663590795.3682787,398,0.8285543322563171
1663591104.909096,399,0.8285539746284485
1663591407.2594726,400,0.8285538554191589
1663591709.5175474,401,0.8285536766052246
1663592025.1447387,402,0.8285536766052246
1663592340.6811478,403,0.8285534381866455
1663592636.5308247,404,0.8285539746284485
1663592953.7972674,405,0.8285541534423828
1663593267.48191,406,0.8285543322563171
1663593575.3469403,407,0.828554093837738
1663593885.5181673,408,0.828554093837738
1663594180.9196756,409,0.8285537958145142
1663594485.0230334,410,0.8285538554191589
1663594799.5891514,411,0.8285536170005798
1663595116.5715263,412,0.8285537958145142
1663595433.0307343,413,0.8285536766052246
1663595735.93668,414,0.8285535573959351
1663596032.0446968,415,0.8285534381866455
1663596328.782627,416,0.8285534381866455
1663596629.4439113,417,0.8285534381866455
1663596915.7451105,418,0.8285534381866455
1663597218.9809003,419,0.8285534381866455
1663597523.0399141,420,0.8285534381866455
1663597838.311157,421,0.8285534381866455
1663598145.2522006,422,0.8285534381866455
1663598458.1440551,423,0.8285534381866455
1663598774.919029,424,0.8285535573959351
1663599101.4056458,425,0.8285534381866455
1663599417.9860964,426,0.8285534381866455
1663599721.6684928,427,0.8285534381866455
1663600036.9505062,428,0.8285534381866455
1663600335.7709165,429,0.8285534381866455
1663600657.5159857,430,0.8285535573959351
1663600965.6212654,431,0.8285535573959351
1663601259.8826516,432,0.8285534381866455
1663601576.45963,433,0.8285534381866455
1663601883.228377,434,0.8285535573959351
1663602187.6456475,435,0.8285534381866455
1663602500.362625,436,0.8285534381866455
1663602810.3246927,437,0.8285534381866455
1663603127.006266,438,0.8285535573959351
1663603441.4254246,439,0.8285535573959351
1663603755.7635443,440,0.8285535573959351
1663604085.0774138,441,0.8285535573959351
1663604415.9879754,442,0.8285534381866455
1663604746.3006868,443,0.8285534381866455
1663605073.748517,444,0.8285535573959351
1663605393.9600632,445,0.8285534381866455
1663605707.7083702,446,0.8285535573959351
1663606029.048351,447,0.8285534381866455
1663606350.8372126,448,0.8285534381866455
1663606675.2125416,449,0.8285534381866455
1663606997.964583,450,0.8285534381866455
1663607327.1763146,451,0.8285534381866455
1663607648.7403686,452,0.8285535573959351
1663607975.006883,453,0.8285534381866455
1663608303.0484161,454,0.8285535573959351
1663608628.4040525,455,0.8285534381866455
1663608963.1151533,456,0.8285535573959351
1663609297.592988,457,0.8285534381866455
1663609629.0792592,458,0.8285533785820007
1663609941.8794441,459,0.8285535573959351
1663610236.4489877,460,0.8285534381866455
1663610540.3732886,461,0.8285534381866455
1663610824.2770038,462,0.8285534381866455
1663611134.7551486,463,0.8285535573959351
1663611447.0520203,464,0.8285534381866455
1663611743.720021,465,0.8285534381866455
1663612031.995549,466,0.8285535573959351
1663612324.8966346,467,0.8285534381866455
1663612620.4414496,468,0.8285534381866455
1663612921.2145493,469,0.8285534381866455
1663613225.5380087,470,0.8285535573959351
1663613522.579326,471,0.8285534381866455
1663613837.3130708,472,0.8285534381866455
1663614145.5844653,473,0.8285535573959351
1663614463.6723928,474,0.8285534381866455
1663614787.6578813,475,0.8285535573959351
1663615099.8166554,476,0.8285534381866455
1663615432.3082542,477,0.8285535573959351
1663615758.8792698,478,0.8285535573959351
1663616077.0201414,479,0.8285534381866455
1663616400.989335,480,0.8285535573959351
1663616721.9805858,481,0.8285535573959351
1663617027.3342624,482,0.8285534381866455
1663617336.2793288,483,0.8285535573959351
1663617647.1257405,484,0.8285534381866455
1663617964.8211584,485,0.8285533785820007
1663618285.3411057,486,0.8285535573959351
1663618583.7357893,487,0.8285534381866455
1663618891.6905634,488,0.8285534381866455
1663619213.9345708,489,0.8285534381866455
1663619520.6406806,490,0.8285535573959351
1663619834.6202636,491,0.8285535573959351
1663620141.3520348,492,0.8285535573959351
1663620451.1167495,493,0.8285534381866455
1663620772.5725608,494,0.8285534381866455
1663621094.605476,495,0.8285534381866455
1663621414.2212925,496,0.8285535573959351
1663621732.330075,497,0.8285535573959351
1663622056.2789586,498,0.8285534381866455
1663622369.9653618,499,0.8285534381866455
1663622690.5057788,500,0.8285534381866455
