Wall time,Step,Value
1663590636.664463,323,0.6948906779289246
1663590964.9062095,324,0.6933698058128357
1663591300.8647227,325,0.7079912424087524
1663591626.1236205,326,0.6912379264831543
1663591958.8640842,327,0.7044133543968201
1663592287.474429,328,0.6960588693618774
1663592622.4081948,329,0.6939288973808289
1663592961.7948437,330,0.6888275146484375
1663593302.7344718,331,0.7046794891357422
1663593642.8413117,332,0.6877762675285339
1663593952.4461863,333,0.6974546909332275
1663594291.7026029,334,0.6955198049545288
1663594630.4338038,335,0.689298689365387
1663594966.7148356,336,0.6939742565155029
1663595304.5066898,337,0.6875234246253967
1663595632.0003936,338,0.694150447845459
1663595966.8656468,339,0.6933157444000244
1663596296.21615,340,0.6895533204078674
1663596637.7384386,341,0.6871359348297119
1663596975.2149158,342,0.6846027970314026
1663597309.8919635,343,0.6840022802352905
1663597640.3354375,344,0.7046139240264893
1663597977.3016627,345,0.6830512881278992
1663598306.6416423,346,0.6982552409172058
1663598625.900573,347,0.7032485008239746
1663598956.9665978,348,0.7020721435546875
1663599286.3869746,349,0.6999813318252563
1663599622.379668,350,0.7049268484115601
1663599956.4196975,351,0.7040510773658752
1663600291.6029046,352,0.6845418810844421
1663600628.3759608,353,0.6972318887710571
1663600970.324111,354,0.7045308947563171
1663601305.1436214,355,0.6916711330413818
1663601632.2047646,356,0.6911293268203735
1663601963.0793982,357,0.6922451853752136
1663602293.913781,358,0.6859471201896667
1663602629.226122,359,0.692665696144104
1663602973.682395,360,0.6967885494232178
1663603323.0458467,361,0.7027755975723267
1663603642.3289695,362,0.6995426416397095
1663603983.9004176,363,0.6992765069007874
1663604324.1110663,364,0.6980758905410767
1663604665.171283,365,0.6952874064445496
1663605001.918053,366,0.7008713483810425
1663605351.6570523,367,0.6923157572746277
1663605703.8589234,368,0.6928304433822632
1663606035.0228562,369,0.6876648664474487
1663606382.4103591,370,0.6900085210800171
1663606732.581367,371,0.6865597367286682
1663607075.4855602,372,0.7003680467605591
1663607414.5804117,373,0.6976388692855835
1663607746.865458,374,0.6947718858718872
1663608071.102562,375,0.6906818151473999
1663608405.5473793,376,0.6916707754135132
1663608756.7978363,377,0.6933000683784485
1663609088.2382808,378,0.7072634100914001
1663609416.6994576,379,0.7017825245857239
1663609765.6157668,380,0.6881033182144165
1663610111.1070223,381,0.6934701800346375
1663610455.660972,382,0.6958632469177246
1663610796.9515817,383,0.6826322078704834
1663611137.2549837,384,0.6907216906547546
1663611481.803325,385,0.6924694180488586
1663611829.0082188,386,0.6945286393165588
1663612179.3777716,387,0.6994292736053467
1663612526.3806403,388,0.6928449869155884
1663612864.8901207,389,0.6891529560089111
1663613213.3899999,390,0.6987582445144653
1663613573.9111493,391,0.6938811540603638
1663613930.65647,392,0.6859562397003174
1663614294.2416859,393,0.692392885684967
1663614659.8600087,394,0.6906979084014893
1663615020.6551855,395,0.6856509447097778
1663615385.854962,396,0.6981021165847778
1663615752.549376,397,0.6962711215019226
1663616121.251556,398,0.6971451044082642
1663616474.0067139,399,0.6906968951225281
1663616833.5139997,400,0.6976733207702637
1663617190.30401,401,0.7097021341323853
1663617545.1671607,402,0.6922655701637268
1663617903.5856717,403,0.6965929269790649
1663618273.117719,404,0.690940260887146
1663618636.3014293,405,0.6971365213394165
1663618997.1956022,406,0.6926337480545044
1663619351.5404124,407,0.6935787796974182
1663619719.7072291,408,0.6886643767356873
1663620084.4937472,409,0.6953714489936829
1663620448.199504,410,0.6933618783950806
1663620810.874109,411,0.7070723176002502
1663621177.3397439,412,0.6910141706466675
1663621541.5197327,413,0.6976187229156494
1663621907.522695,414,0.6844534873962402
1663622265.6926513,415,0.6885616779327393
1663622633.1811163,416,0.6985844969749451
1663622930.0394425,417,0.70131516456604
1663623207.613609,418,0.6881109476089478
1663623478.926841,419,0.6988988518714905
1663623755.9867725,420,0.6995778679847717
1663624021.9996521,421,0.6874710321426392
1663624297.2914119,422,0.6995155215263367
1663624569.4090407,423,0.6957376599311829
1663624845.9179654,424,0.7001072764396667
1663625119.4336195,425,0.7021838426589966
1663625394.1334348,426,0.7059040069580078
1663625668.8907323,427,0.6900220513343811
1663625948.3999257,428,0.6976951360702515
1663626226.3492358,429,0.6916183233261108
1663626502.0371976,430,0.6968340277671814
1663626775.144707,431,0.6972054243087769
1663627053.3765552,432,0.6917542815208435
1663627330.12264,433,0.6874872446060181
1663627601.2281213,434,0.6892331838607788
1663627870.31299,435,0.6924463510513306
1663628143.4599507,436,0.6918313503265381
1663628413.131569,437,0.6949495673179626
1663628679.8154116,438,0.697044849395752
1663628950.4211838,439,0.6821907162666321
1663629222.2978134,440,0.7045015096664429
1663629495.550341,441,0.6905791759490967
1663629767.5229874,442,0.7006073594093323
1663630031.525877,443,0.7004108428955078
1663630296.906437,444,0.6936696767807007
1663630565.378856,445,0.6910762786865234
1663630837.1836543,446,0.6907849907875061
1663631102.7641435,447,0.6981340646743774
1663631372.4807458,448,0.693297803401947
1663631643.418755,449,0.6994097828865051
1663631908.7244081,450,0.68696129322052
1663632188.6171472,451,0.6956936120986938
1663632462.5663195,452,0.6916782259941101
1663632723.7400625,453,0.6940260529518127
1663632991.5656862,454,0.7073864936828613
1663633256.9575398,455,0.6965881586074829
1663633524.9833653,456,0.6966856122016907
1663633800.5532665,457,0.6950728893280029
1663634095.8267984,458,0.6922478675842285
1663634391.2930207,459,0.6983701586723328
1663634688.259986,460,0.6968545317649841
1663634996.631503,461,0.6947697997093201
1663635313.5484934,462,0.6914440393447876
1663635628.3088841,463,0.6953403949737549
1663635956.9738767,464,0.6865185499191284
1663636289.9614468,465,0.7055304050445557
1663636613.0853703,466,0.6962830424308777
1663636951.6475172,467,0.7077284455299377
1663637249.8689318,468,0.7025849223136902
1663637546.429564,469,0.6939297318458557
1663637845.777109,470,0.6862667798995972
1663638126.4524958,471,0.6881901621818542
1663638414.002001,472,0.6968293786048889
1663638684.9347944,473,0.6966910362243652
1663638965.6640792,474,0.6960040330886841
1663639239.5507598,475,0.691149115562439
1663639506.2441323,476,0.7020576596260071
1663639778.8215125,477,0.6939642429351807
1663640048.6035583,478,0.6931288242340088
1663640322.3488922,479,0.6874822378158569
1663640587.2966597,480,0.701591432094574
1663640853.8660662,481,0.6940116882324219
1663641119.3996742,482,0.6971645355224609
1663641387.1929822,483,0.6877680420875549
1663641660.2670686,484,0.7036408185958862
1663641934.2423172,485,0.6897803544998169
1663642198.3950467,486,0.6927052140235901
1663642462.7542198,487,0.6899904012680054
1663642725.002789,488,0.711915910243988
1663642995.2016957,489,0.6864820122718811
1663643258.2693381,490,0.7013913989067078
1663643522.3185666,491,0.6915332078933716
1663643798.5627928,492,0.6918842196464539
1663644060.8124726,493,0.6957493424415588
1663644332.6817863,494,0.6874032616615295
1663644608.582669,495,0.7020401954650879
1663644875.5918627,496,0.6830882430076599
1663645140.4867742,497,0.6818093061447144
1663645412.1301365,498,0.6885632276535034
1663645673.2195776,499,0.697146475315094
1663645940.310116,500,0.7113496661186218
