Wall time,Step,Value
1663580678.6088617,365,1.47904372215271
1663580965.2084267,366,1.4786977767944336
1663581259.1271195,367,1.4786980152130127
1663581563.9777277,368,1.478695034980774
1663581858.9020338,369,1.47869873046875
1663582143.873814,370,1.4786972999572754
1663582427.9127605,371,1.478696346282959
1663582726.106109,372,1.478697657585144
1663583031.5602984,373,1.4786982536315918
1663583330.7661695,374,1.47869873046875
1663583649.2871852,375,1.4787001609802246
1663583961.110782,376,1.4787073135375977
1663584266.6641884,377,1.478702187538147
1663584570.8177516,378,1.4787025451660156
1663584889.7289765,379,1.478695034980774
1663585200.110684,380,1.4786977767944336
1663585510.6791005,381,1.4786986112594604
1663585813.27001,382,1.478696584701538
1663586128.7461462,383,1.4786964654922485
1663586455.9879377,384,1.478696584701538
1663586764.9461153,385,1.4786961078643799
1663587068.4447155,386,1.478696584701538
1663587383.6331244,387,1.4786949157714844
1663587695.4097145,388,1.4786938428878784
1663588001.1153624,389,1.4786956310272217
1663588319.7476122,390,1.4786964654922485
1663588628.0362246,391,1.478696346282959
1663588942.538037,392,1.478696346282959
1663589250.9142184,393,1.4786970615386963
1663589562.1150525,394,1.4786959886550903
1663589874.3830998,395,1.4786964654922485
1663590177.8136892,396,1.4786964654922485
1663590486.204746,397,1.4786975383758545
1663590795.3684978,398,1.478694200515747
1663591104.909317,399,1.478694200515747
1663591407.2597525,400,1.478694200515747
1663591709.517762,401,1.4786938428878784
1663592025.1449528,402,1.478693962097168
1663592340.6813877,403,1.4786937236785889
1663592636.5310218,404,1.478693962097168
1663592953.7975168,405,1.4786944389343262
1663593267.4820716,406,1.4786949157714844
1663593575.3471048,407,1.4786947965621948
1663593885.5183313,408,1.4786947965621948
1663594180.9198425,409,1.4786945581436157
1663594485.023228,410,1.4786947965621948
1663594799.5893607,411,1.4786947965621948
1663595116.5717793,412,1.4786947965621948
1663595433.0309691,413,1.4786947965621948
1663595735.9369314,414,1.4786937236785889
1663596032.0450432,415,1.4786937236785889
1663596328.78288,416,1.4786937236785889
1663596629.4441366,417,1.4786937236785889
1663596915.7452698,418,1.4786937236785889
1663597218.9811187,419,1.4786937236785889
1663597523.0401113,420,1.4786937236785889
1663597838.3113701,421,1.4786937236785889
1663598145.2524872,422,1.4786937236785889
1663598458.144276,423,1.4786937236785889
1663598774.91927,424,1.4786937236785889
1663599101.405805,425,1.4786937236785889
1663599417.9863088,426,1.4786937236785889
1663599721.6687224,427,1.4786937236785889
1663600036.9506686,428,1.4786937236785889
1663600335.7711465,429,1.4786937236785889
1663600657.5162153,430,1.4786937236785889
1663600965.6214883,431,1.4786937236785889
1663601259.882815,432,1.4786938428878784
1663601576.459875,433,1.4786937236785889
1663601883.228617,434,1.4786937236785889
1663602187.6458654,435,1.4786937236785889
1663602500.3627827,436,1.4786937236785889
1663602810.3249023,437,1.4786937236785889
1663603127.0064948,438,1.4786937236785889
1663603441.4256482,439,1.4786937236785889
1663603755.7637794,440,1.4786937236785889
1663604085.0775778,441,1.4786937236785889
1663604415.9881346,442,1.4786937236785889
1663604746.3008506,443,1.4786937236785889
1663605073.7487423,444,1.4786937236785889
1663605393.9603047,445,1.4786937236785889
1663605707.7085311,446,1.4786937236785889
1663606029.0485697,447,1.4786938428878784
1663606350.8373666,448,1.4786937236785889
1663606675.212768,449,1.4786937236785889
1663606997.9648213,450,1.4786937236785889
1663607327.1765392,451,1.4786937236785889
1663607648.7406085,452,1.4786937236785889
1663607975.0071032,453,1.4786937236785889
1663608303.048567,454,1.4786937236785889
1663608628.40421,455,1.4786937236785889
1663608963.115406,456,1.4786937236785889
1663609297.5932357,457,1.4786937236785889
1663609629.0794353,458,1.4786937236785889
1663609941.8796504,459,1.4786937236785889
1663610236.449204,460,1.4786937236785889
1663610540.3735003,461,1.4786937236785889
1663610824.2771702,462,1.4786937236785889
1663611134.7553847,463,1.4786937236785889
1663611447.0522392,464,1.4786937236785889
1663611743.7201893,465,1.4786937236785889
1663612031.9958415,466,1.4786937236785889
1663612324.8968952,467,1.4786937236785889
1663612620.4416125,468,1.4786937236785889
1663612921.2147152,469,1.4786937236785889
1663613225.5381649,470,1.4786937236785889
1663613522.579545,471,1.4786937236785889
1663613837.3132732,472,1.4786937236785889
1663614145.584696,473,1.4786937236785889
1663614463.6726127,474,1.4786937236785889
1663614787.658115,475,1.4786937236785889
1663615099.8169296,476,1.4786937236785889
1663615432.3084555,477,1.4786937236785889
1663615758.8794284,478,1.4786937236785889
1663616077.020367,479,1.4786937236785889
1663616400.9895387,480,1.4786937236785889
1663616721.980812,481,1.4786937236785889
1663617027.3344579,482,1.4786937236785889
1663617336.279547,483,1.4786937236785889
1663617647.125955,484,1.4786937236785889
1663617964.8213592,485,1.4786937236785889
1663618285.3413002,486,1.4786937236785889
1663618583.7360144,487,1.4786937236785889
1663618891.6907265,488,1.4786937236785889
1663619213.934792,489,1.4786937236785889
1663619520.6408932,490,1.4786937236785889
1663619834.620432,491,1.4786937236785889
1663620141.3524265,492,1.4786937236785889
1663620451.1169057,493,1.4786937236785889
1663620772.572801,494,1.4786937236785889
1663621094.6057065,495,1.4786938428878784
1663621414.2215114,496,1.4786937236785889
1663621732.3302333,497,1.4786937236785889
1663622056.2791371,498,1.4786937236785889
1663622369.9655356,499,1.4786937236785889
1663622690.506009,500,1.4786938428878784
