Wall time,Step,Value
1663357870.4006665,187,1.6546568870544434
1663358176.0615733,188,1.650456190109253
1663358483.8319848,189,1.6783726215362549
1663358785.090805,190,1.661728024482727
1663359076.7531254,191,1.6643383502960205
1663359370.5608473,192,1.6606454849243164
1663359661.94333,193,1.6445260047912598
1663359971.1927254,194,1.6516801118850708
1663360261.3564823,195,1.662441372871399
1663360563.6362717,196,1.6343588829040527
1663360865.7314262,197,1.6302555799484253
1663361145.5669575,198,1.6518555879592896
1663361439.3857036,199,1.6634244918823242
1663361721.45586,200,1.6492379903793335
1663362014.229064,201,1.6589845418930054
1663362298.853222,202,1.632594347000122
1663362583.2160604,203,1.6187301874160767
1663362873.3744047,204,1.6431840658187866
1663363190.4246113,205,1.5999460220336914
1663363504.4688983,206,1.6001275777816772
1663363808.9032416,207,1.6151530742645264
1663364138.8066134,208,1.6033247709274292
1663364457.463516,209,1.6204464435577393
1663364763.4274716,210,1.612176775932312
1663365088.5254977,211,1.632327675819397
1663365403.0594995,212,1.6485776901245117
1663365727.67561,213,1.6175988912582397
1663366054.7108574,214,1.606934666633606
1663366376.3769794,215,1.589750051498413
1663366691.7766466,216,1.6225162744522095
1663367026.3011985,217,1.594632625579834
1663367331.0120354,218,1.6297945976257324
1663367632.9699235,219,1.6043620109558105
1663367926.7516131,220,1.6163142919540405
1663368216.5227697,221,1.601685643196106
1663368520.1195776,222,1.5805659294128418
1663368806.4891224,223,1.5957952737808228
1663369108.606802,224,1.5875645875930786
1663369407.140984,225,1.5977044105529785
1663369701.41132,226,1.5839049816131592
1663370004.2095654,227,1.6010241508483887
1663370280.8949115,228,1.5853227376937866
1663370566.986352,229,1.574683666229248
1663370853.2220063,230,1.5976409912109375
1663371145.9168894,231,1.5631974935531616
1663371438.8130932,232,1.5690176486968994
1663371738.7988536,233,1.5819703340530396
1663372028.241976,234,1.581961989402771
1663372318.8365653,235,1.5520868301391602
1663372620.1130729,236,1.5639512538909912
1663372918.2673988,237,1.5849738121032715
1663373223.0402915,238,1.5680187940597534
1663373527.3826802,239,1.5964767932891846
1663373838.4668286,240,1.5875842571258545
1663374143.9115925,241,1.559114933013916
1663374437.4735403,242,1.53972589969635
1663374721.4220445,243,1.5608868598937988
1663375005.520809,244,1.545900583267212
1663375298.809922,245,1.577548623085022
1663375591.218462,246,1.5465611219406128
1663375898.8367748,247,1.552956223487854
1663376204.6510832,248,1.5556455850601196
1663376517.4331005,249,1.5601392984390259
1663376838.4356065,250,1.544288158416748
1663377141.5365837,251,1.5435932874679565
1663377449.0627153,252,1.5533603429794312
1663377739.6807175,253,1.5299766063690186
1663378059.2446475,254,1.5231329202651978
1663378366.7495003,255,1.519798994064331
1663378678.8213189,256,1.5213464498519897
1663378983.6924722,257,1.5184365510940552
1663379299.3210442,258,1.5171101093292236
1663379613.1698284,259,1.5161194801330566
1663379921.3539166,260,1.5183292627334595
1663380227.5383914,261,1.5098776817321777
1663380542.430043,262,1.5100971460342407
1663380864.8346486,263,1.51029372215271
1663381184.6446283,264,1.5024387836456299
1663381498.8060946,265,1.503390908241272
1663381814.771688,266,1.5079025030136108
1663382130.4194174,267,1.5103427171707153
1663382430.0123348,268,1.5091667175292969
1663382737.1640189,269,1.507718563079834
1663383053.1661987,270,1.5047646760940552
1663383378.102717,271,1.5025819540023804
1663383677.8452396,272,1.5046582221984863
1663383977.1127903,273,1.5019352436065674
1663384279.7428548,274,1.504024863243103
1663384585.6137233,275,1.5021395683288574
1663384886.8858848,276,1.5061352252960205
1663385182.242677,277,1.4962157011032104
1663385477.500547,278,1.5006606578826904
1663385781.0289836,279,1.5043919086456299
1663386081.5900695,280,1.4953827857971191
1663386393.0923278,281,1.4926750659942627
1663386704.624783,282,1.5003294944763184
1663387005.486416,283,1.4963774681091309
1663387295.7651227,284,1.5028685331344604
1663387591.7887378,285,1.5003352165222168
1663387900.1133862,286,1.4995646476745605
1663388205.7586503,287,1.5002174377441406
1663388512.4964466,288,1.4950416088104248
1663388821.1600764,289,1.5003347396850586
1663389132.8894935,290,1.4954849481582642
1663389438.5707724,291,1.4971119165420532
1663389735.3095365,292,1.494497537612915
1663390024.865733,293,1.4944308996200562
1663390313.6110659,294,1.4957069158554077
1663390603.2445047,295,1.495690107345581
1663390904.4969769,296,1.4951789379119873
1663391206.6605892,297,1.4960309267044067
1663391505.6180787,298,1.4964326620101929
1663391801.0599205,299,1.4945908784866333
1663392101.0666556,300,1.495015263557434
