Wall time,Step,Value
1663602719.1781237,348,1.8684043884277344
1663603089.6347926,349,1.8690664768218994
1663603475.7834263,350,1.8598538637161255
1663603877.94338,351,1.8661489486694336
1663604254.2660995,352,1.8698785305023193
1663604627.3842723,353,1.8653279542922974
1663605016.3151407,354,1.8676398992538452
1663605409.4826899,355,1.8635557889938354
1663605802.799644,356,1.866767168045044
1663606186.37323,357,1.866186499595642
1663606569.1108358,358,1.872556447982788
1663606946.3933218,359,1.8693240880966187
1663607349.5414202,360,1.8633896112442017
1663607748.0775316,361,1.8677204847335815
1663608149.41771,362,1.8688348531723022
1663608538.9714582,363,1.8684695959091187
1663608929.0487223,364,1.8710044622421265
1663609323.1480374,365,1.861480712890625
1663609704.8588307,366,1.8650273084640503
1663610078.7987933,367,1.8695924282073975
1663610466.4153087,368,1.8731881380081177
1663610841.3760366,369,1.869240164756775
1663611223.9211197,370,1.8649928569793701
1663611597.9128113,371,1.8650360107421875
1663611977.8816063,372,1.8643003702163696
1663612355.550037,373,1.8690448999404907
1663612733.4750106,374,1.8675928115844727
1663613119.6898718,375,1.8642126321792603
1663613498.3941264,376,1.8679455518722534
1663613869.7860284,377,1.8714845180511475
1663614233.6261039,378,1.8680073022842407
1663614596.8124359,379,1.8669917583465576
1663614957.0029745,380,1.867631435394287
1663615310.6565914,381,1.8673709630966187
1663615662.4506426,382,1.8653963804244995
1663616019.8907883,383,1.8670097589492798
1663616368.4459085,384,1.868492841720581
1663616742.8994486,385,1.8663372993469238
1663617105.0766137,386,1.869810938835144
1663617476.484337,387,1.8643982410430908
1663617842.21917,388,1.869326114654541
1663618209.0086093,389,1.8702950477600098
1663618580.6535046,390,1.8619201183319092
1663618935.7809153,391,1.8705099821090698
1663619306.904038,392,1.8667224645614624
1663619675.0988967,393,1.8716864585876465
1663620035.2169302,394,1.8665168285369873
1663620408.9758868,395,1.8658033609390259
1663620777.791358,396,1.872106671333313
1663621136.265887,397,1.8709813356399536
1663621494.5191894,398,1.863343358039856
1663621842.5322495,399,1.8683415651321411
1663622206.516074,400,1.8657326698303223
1663622565.0774417,401,1.8658726215362549
1663622887.2506008,402,1.8673022985458374
1663623167.0569005,403,1.8648508787155151
1663623437.4080215,404,1.8650879859924316
1663623715.2979527,405,1.8658615350723267
1663623985.8843832,406,1.8643947839736938
1663624246.403829,407,1.8704208135604858
1663624520.4595673,408,1.8744949102401733
1663624799.1895766,409,1.8709588050842285
1663625079.1432815,410,1.8669317960739136
1663625359.6912374,411,1.8618240356445312
1663625645.7341123,412,1.8664859533309937
1663625934.2145164,413,1.8671821355819702
1663626212.5187979,414,1.8698447942733765
1663626496.9613223,415,1.869748830795288
1663626773.0663915,416,1.862266182899475
1663627061.886333,417,1.8641377687454224
1663627343.7436557,418,1.8722445964813232
1663627623.7310128,419,1.8716048002243042
1663627894.6071014,420,1.8657182455062866
1663628174.0451174,421,1.8669521808624268
1663628449.482316,422,1.8675249814987183
1663628720.5432515,423,1.866798996925354
1663628997.5266035,424,1.8670231103897095
1663629268.6009977,425,1.8679841756820679
1663629537.5273435,426,1.8655951023101807
1663629816.2265885,427,1.8663235902786255
1663630094.0310555,428,1.8683651685714722
1663630361.1240954,429,1.8684574365615845
1663630642.7307956,430,1.8669521808624268
1663630926.1457362,431,1.8691006898880005
1663631195.2103653,432,1.8679215908050537
1663631478.779208,433,1.8685704469680786
1663631751.4027922,434,1.8634110689163208
1663632029.3981812,435,1.8685208559036255
1663632309.9448183,436,1.868715524673462
1663632592.4432125,437,1.8700783252716064
1663632872.3038912,438,1.8730946779251099
1663633144.76231,439,1.8717782497406006
1663633425.3797283,440,1.8685117959976196
1663633699.5032434,441,1.867032766342163
1663633981.9816322,442,1.8652088642120361
1663634283.0929568,443,1.872215986251831
1663634592.8247159,444,1.864795207977295
1663634893.766318,445,1.8712449073791504
1663635213.3921218,446,1.8710486888885498
1663635539.8300605,447,1.8673609495162964
1663635877.1999476,448,1.865922451019287
1663636229.654776,449,1.8650761842727661
1663636584.9859235,450,1.8671867847442627
1663636937.5924687,451,1.8735098838806152
1663637246.8760777,452,1.8691253662109375
1663637546.543535,453,1.8647634983062744
1663637854.914006,454,1.8660839796066284
1663638137.95186,455,1.868583083152771
1663638430.2044792,456,1.866320013999939
1663638715.3845801,457,1.8687868118286133
1663638993.7320428,458,1.8678845167160034
1663639268.2016854,459,1.8681554794311523
1663639545.0647652,460,1.8707213401794434
1663639824.8413742,461,1.863256812095642
1663640103.662061,462,1.866887092590332
1663640375.8762207,463,1.868825078010559
1663640656.6261072,464,1.8690173625946045
1663640929.4724472,465,1.870149850845337
1663641207.1156096,466,1.8649085760116577
1663641475.9179897,467,1.8688076734542847
1663641757.4573703,468,1.8660328388214111
1663642028.8177757,469,1.870705008506775
1663642298.8624141,470,1.8661634922027588
1663642580.0013733,471,1.8703476190567017
1663642853.0449753,472,1.868262767791748
1663643133.0676482,473,1.8665562868118286
1663643400.531503,474,1.8686894178390503
1663643671.7265735,475,1.8628729581832886
1663643940.62152,476,1.8666290044784546
1663644219.7939243,477,1.8631470203399658
1663644494.2457445,478,1.8647140264511108
1663644766.4814978,479,1.8651410341262817
1663645040.5842319,480,1.868138074874878
1663645315.9741786,481,1.8678085803985596
1663645582.511188,482,1.865882158279419
1663645865.379496,483,1.863670825958252
1663646135.1557422,484,1.8679853677749634
1663646390.3932106,485,1.8692984580993652
1663646655.3844202,486,1.8690621852874756
1663646918.9294026,487,1.872056484222412
1663647184.8030581,488,1.868265986442566
1663647447.0045679,489,1.8647044897079468
1663647713.3642914,490,1.8662924766540527
1663647982.7883418,491,1.8684096336364746
1663648266.5967977,492,1.8667439222335815
1663648537.6696107,493,1.8688141107559204
1663648801.8080912,494,1.8630058765411377
1663649068.5332355,495,1.8671716451644897
1663649342.2110314,496,1.8656576871871948
1663649609.7455199,497,1.8672356605529785
1663649877.6562655,498,1.866248607635498
1663650159.0240884,499,1.8692333698272705
1663650425.1427786,500,1.866518497467041
